Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4684.jpeg,1,1,2.7355804e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4685.jpeg,1,1,4.36e-43,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4686.jpeg,1,1,2.7214166e-14,1.0,1.464606e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4687.jpeg,1,1,6.3455734e-11,1.0,1.3489618e-23
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4688.jpeg,1,1,1.0344651e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4689.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4690.jpeg,1,1,6.84471e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4691.jpeg,1,1,2.32652e-19,1.0,2.4457e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4692.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4693.jpeg,1,1,5.46372e-40,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4694.jpeg,1,1,5.068743e-22,1.0,4.4938254e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4695.jpeg,1,1,3.4720921e-25,1.0,2.62e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4696.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4697.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4698.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4699.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4700.jpeg,1,1,1.6545e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4701.jpeg,1,1,3.5493754e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4702.jpeg,1,1,3.6e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4703.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4704.jpeg,1,1,1.3522928e-19,1.0,1.087e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4705.jpeg,1,1,4.1215792e-16,1.0,6.824597e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4706.jpeg,1,1,3.2099224e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4707.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4708.jpeg,1,1,1.2354436e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4709.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4710.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4711.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4712.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4713.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4714.jpeg,1,1,1.0627235e-11,1.0,7.166352e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4715.jpeg,1,1,2.2589657e-15,1.0,1.1250324e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4716.jpeg,1,1,7.6842154e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4717.jpeg,1,1,1.9618705e-27,1.0,1.0141e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4718.jpeg,1,1,9.2860834e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4719.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4720.jpeg,1,1,1e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4721.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4722.jpeg,1,1,2.5876107e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4723.jpeg,1,1,7.088435e-32,1.0,5.31484e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4724.jpeg,1,1,7.351481e-26,1.0,1.7562606e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4725.jpeg,1,1,1.0411329e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4726.jpeg,1,1,7.515444e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4727.jpeg,1,1,3.576504e-18,1.0,1.2456882e-23
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4728.jpeg,1,1,9.03291e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4729.jpeg,1,1,1.7914815e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4730.jpeg,1,1,2.9408532e-25,1.0,9.790681e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4731.jpeg,1,1,1.1833183e-13,1.0,5.841135e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4732.jpeg,1,1,2.8746995e-19,1.0,4.546e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4733.jpeg,1,1,5.22977e-40,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4734.jpeg,1,1,9.124e-42,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4735.jpeg,1,1,1.5877399e-21,1.0,3.623703e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4736.jpeg,1,1,1.3961882e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4737.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4738.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4739.jpeg,1,1,1.7713068e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4740.jpeg,1,1,6.764047e-22,1.0,4e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4741.jpeg,1,1,6.9118955e-09,1.0,1.0792699e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4742.jpeg,1,1,5.643508e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4743.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4744.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4745.jpeg,1,1,9.462324e-23,1.0,6.519e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4746.jpeg,1,1,1.5845407e-19,1.0,8.945e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4747.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4748.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4749.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4750.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4751.jpeg,1,1,1.327243e-39,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4752.jpeg,1,1,1.2237726e-23,1.0,1.86e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4753.jpeg,1,1,1.9981817e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4754.jpeg,1,1,4.1713647e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4755.jpeg,1,1,2.3456133e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4756.jpeg,1,1,2.834814e-39,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4757.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4758.jpeg,1,1,2.316418e-17,1.0,5.322e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4759.jpeg,1,1,1.4730277e-18,1.0,8e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4760.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4761.jpeg,1,1,2.3147e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4762.jpeg,1,1,1.3169058e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4763.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4764.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4765.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4766.jpeg,1,1,2.0294e-40,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4767.jpeg,1,1,2.1910342e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4768.jpeg,1,1,4.735237e-13,1.0,1.281936e-22
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4769.jpeg,1,1,1.0079882e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4770.jpeg,1,1,2.0074021e-24,1.0,3.98e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4771.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4772.jpeg,1,1,6.9524104e-12,1.0,2.4307494e-21
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4773.jpeg,1,1,4.2772e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4774.jpeg,1,1,2.6290716e-19,1.0,6.1888e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4775.jpeg,1,1,3.8557855e-23,1.0,3e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4776.jpeg,1,1,1.650926e-09,1.0,1.5024145e-16
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4777.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4778.jpeg,1,1,1.5305593e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4779.jpeg,1,1,4.02e-43,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4780.jpeg,1,1,2.0290564e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4781.jpeg,1,1,2.33193e-40,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4782.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4783.jpeg,1,1,2.129665e-18,1.0,1.9662064e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4784.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4785.jpeg,1,1,5.2765667e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4786.jpeg,1,1,3.240077e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4787.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4788.jpeg,1,1,3.774246e-39,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4789.jpeg,1,1,2.3804698e-38,1.0,3.2e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4790.jpeg,1,1,8.755203e-28,1.0,5.5584247e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4791.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4792.jpeg,1,1,3.7194309e-25,1.0,1.3054e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4793.jpeg,1,1,6.9291974e-25,1.0,8.3216e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4794.jpeg,1,1,3.5e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4795.jpeg,1,1,8.216108e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4796.jpeg,1,1,3.6e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4797.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4798.jpeg,1,1,6.421809e-07,0.9999994,8.654599e-17
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4799.jpeg,1,1,1.580908e-06,0.99999845,2.5030638e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4800.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4801.jpeg,1,1,9.782e-42,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4802.jpeg,1,1,2.5073165e-21,1.0,3e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4803.jpeg,1,1,2.835443e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4804.jpeg,1,1,4.12912e-22,1.0,6.4e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4805.jpeg,1,1,9.144725e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4806.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4807.jpeg,1,1,1.970128e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4808.jpeg,1,1,4e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4809.jpeg,1,1,1.67842e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4810.jpeg,1,1,1.1913513e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4811.jpeg,1,1,1e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4812.jpeg,1,1,5.7177596e-28,1.0,1.3732472e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4813.jpeg,1,1,4.2e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4814.jpeg,1,1,6.2378265e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4815.jpeg,1,1,6.635884e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4816.jpeg,1,1,1.404e-42,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4817.jpeg,1,1,1.987568e-39,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4818.jpeg,1,1,1.8632397e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4819.jpeg,1,1,8.8130306e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4820.jpeg,1,1,5.65e-43,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4821.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4822.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4823.jpeg,1,1,5.65e-43,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4824.jpeg,1,1,2.7672381e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4825.jpeg,1,1,1.0079882e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4826.jpeg,1,1,4e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4827.jpeg,1,1,5.474496e-22,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4828.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4829.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4830.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4831.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4832.jpeg,1,1,7.75222e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4833.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4834.jpeg,1,1,8.481793e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4835.jpeg,1,1,2.790555e-24,1.0,2.54e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4836.jpeg,1,1,2.4874414e-23,1.0,3.636e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4837.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4838.jpeg,1,1,2.9479676e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4839.jpeg,1,1,4.8537165e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4840.jpeg,1,1,1.2048e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4841.jpeg,1,1,2.5817061e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4842.jpeg,1,1,2.3243987e-20,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4843.jpeg,1,1,1.2962912e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4844.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4845.jpeg,1,1,5.1965226e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4846.jpeg,1,1,4.567948e-26,1.0,1.47e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4847.jpeg,1,1,3.7775562e-14,1.0,1.597323e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4848.jpeg,1,1,9.28645e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4849.jpeg,1,1,9.753207e-10,1.0,1.9821608e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4850.jpeg,1,1,2.1212645e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4851.jpeg,1,1,3.7296796e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4852.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4853.jpeg,1,1,8.706604e-22,1.0,4.16e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4854.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4855.jpeg,1,1,1.524604e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4856.jpeg,1,1,7.670369e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4857.jpeg,1,1,8.488368e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4858.jpeg,1,1,7.302731e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4859.jpeg,1,1,7.391671e-17,1.0,6.9020933e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4860.jpeg,1,1,1.1428772e-22,1.0,7.309017e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4861.jpeg,1,1,2.571263e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4862.jpeg,1,1,1.6739933e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4863.jpeg,1,1,1.3441739e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4864.jpeg,1,1,1.8e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4865.jpeg,1,1,3.8335e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4866.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4867.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4868.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4869.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4870.jpeg,1,1,1.0927428e-24,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4871.jpeg,1,1,1.3189932e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4872.jpeg,1,1,1.3895387e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4873.jpeg,1,1,5.831735e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4874.jpeg,1,1,8.9701084e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4875.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4876.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4877.jpeg,1,1,1e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4878.jpeg,1,1,3.0220624e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4879.jpeg,1,1,6.75299e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4880.jpeg,1,1,9.160856e-29,1.0,5.275723e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4881.jpeg,1,1,1.4465734e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4882.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4883.jpeg,1,1,3.013548e-24,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4884.jpeg,1,1,1.3727021e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4885.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4886.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4887.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4888.jpeg,1,1,1.3333781e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4889.jpeg,1,1,7.684413e-19,1.0,2.1533e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4890.jpeg,1,1,1e-45,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4891.jpeg,1,1,2.4783e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4892.jpeg,1,1,5.277e-42,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4893.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4894.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4895.jpeg,1,1,6.787886e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4896.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4897.jpeg,1,1,2e-44,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4898.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4899.jpeg,1,1,3.5188598e-22,1.0,9.690316e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4900.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4901.jpeg,1,1,5.0549165e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4902.jpeg,1,1,6.614525e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4903.jpeg,1,1,5.4559815e-15,1.0,3.0754602e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4904.jpeg,1,1,1.9623447e-13,1.0,9.8588047e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4905.jpeg,1,1,8.966012e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4906.jpeg,1,1,1.9076808e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4907.jpeg,1,1,1.3812683e-22,1.0,6.722e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4908.jpeg,1,1,1.4888722e-28,1.0,6.135799e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4909.jpeg,1,1,1.0898856e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4910.jpeg,1,1,2.5088404e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4911.jpeg,1,1,1.7018898e-28,1.0,1.05692e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4912.jpeg,1,1,1.9433148e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4913.jpeg,1,1,1.9300393e-07,0.99999976,8.7193944e-23
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4914.jpeg,1,1,4.3540732e-29,1.0,1.5e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4915.jpeg,1,1,7.856057e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4916.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4917.jpeg,1,1,4.9645955e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4918.jpeg,1,1,1.5442781e-27,1.0,1.49e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4919.jpeg,1,1,7.459861e-15,1.0,1.314153e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4920.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4921.jpeg,1,1,1.4453055e-22,1.0,2.563981e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4922.jpeg,1,1,3.183221e-16,1.0,2.2844e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4923.jpeg,1,1,2.8877296e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4924.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4925.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4926.jpeg,1,1,4.5538156e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4927.jpeg,1,1,2.5802e-41,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4928.jpeg,1,1,2.7e-43,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4929.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4930.jpeg,1,1,0.0,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4931.jpeg,1,1,1.9297513e-29,1.0,1e-45
