Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4676.jpeg,1,1,2.6797115e-17,1.0,5.9702324e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4677.jpeg,1,1,7.773098e-11,1.0,3.1634235e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4678.jpeg,1,1,1.04729186e-22,1.0,5.7e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4679.jpeg,1,1,5.9915347e-16,1.0,2.2996181e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4680.jpeg,1,1,1.097967e-37,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4681.jpeg,1,1,1.1279726e-16,1.0,7.529637e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4682.jpeg,1,1,1.3984224e-33,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4683.jpeg,1,1,1.3234607e-16,1.0,1.7925497e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4684.jpeg,1,1,2.5150235e-17,1.0,3.224327e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4685.jpeg,1,1,7.085589e-19,1.0,9.15e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4686.jpeg,1,1,4.0446566e-06,0.99999595,8.5983553e-19
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4687.jpeg,1,1,5.088112e-06,0.9999949,3.0095455e-17
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4688.jpeg,1,1,4.9679475e-18,1.0,1.103042e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4689.jpeg,1,1,5.513281e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4690.jpeg,1,1,1.8404686e-14,1.0,5.694724e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4691.jpeg,1,1,2.087096e-06,0.99999785,1.468525e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4692.jpeg,1,1,3.0625019e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4693.jpeg,1,1,1.6200429e-22,1.0,4e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4694.jpeg,1,1,8.189117e-15,1.0,1.0565766e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4695.jpeg,1,1,2.1747334e-13,1.0,3.9715432e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4696.jpeg,1,1,1.7957308e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4697.jpeg,1,1,1.657115e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4698.jpeg,1,1,5.703328e-39,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4699.jpeg,1,1,7.9972544e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4700.jpeg,1,1,2.9117819e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4701.jpeg,1,1,1.7144542e-19,1.0,2.133471e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4702.jpeg,1,1,2.5725803e-20,1.0,3.7916e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4703.jpeg,1,1,1.9113098e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4704.jpeg,1,1,3.018879e-14,1.0,5.0948126e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4705.jpeg,1,1,7.36058e-09,1.0,6.118047e-19
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4706.jpeg,1,1,6.7212966e-15,1.0,4.961503e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4707.jpeg,1,1,9.716907e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4708.jpeg,1,1,9.441899e-19,1.0,1.085e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4709.jpeg,1,1,4.8040803e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4710.jpeg,1,1,1.7437956e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4711.jpeg,1,1,8.4791685e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4712.jpeg,1,1,1.3971848e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4713.jpeg,1,1,9.347281e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4714.jpeg,1,1,0.0034720018,0.99652797,3.2322913e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4715.jpeg,1,1,1.0405141e-07,0.9999999,1.3884661e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4716.jpeg,1,1,4.591228e-14,1.0,1.3122037e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4717.jpeg,1,1,1.2736637e-15,1.0,7.546513e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4718.jpeg,1,1,1.7919296e-13,1.0,2.9890625e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4719.jpeg,1,1,1.1410801e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4720.jpeg,1,1,2.2717756e-20,1.0,1.35e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4721.jpeg,1,1,9.270284e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4722.jpeg,1,1,2.0765822e-17,1.0,8.729698e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4723.jpeg,1,1,2.4874363e-12,1.0,1.6685793e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4724.jpeg,1,1,4.6433837e-13,1.0,7.1514064e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4725.jpeg,1,1,2.0465256e-17,1.0,6.594307e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4726.jpeg,1,1,6.3363447e-15,1.0,2.5609736e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4727.jpeg,1,1,0.00025961752,0.9997404,1.2621704e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4728.jpeg,1,1,2.2275745e-14,1.0,9.463941e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4729.jpeg,1,1,8.922369e-13,1.0,1.4122394e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4730.jpeg,1,1,6.2614944e-12,1.0,6.4366105e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4731.jpeg,1,1,4.353229e-09,1.0,1.3251914e-19
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4732.jpeg,1,1,1.3881357e-10,1.0,9.636845e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4733.jpeg,1,1,8.113328e-18,1.0,8.1138953e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4734.jpeg,1,1,2.0001797e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4735.jpeg,1,1,1.054476e-10,1.0,3.173206e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4736.jpeg,1,1,1.963975e-19,1.0,1.7655e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4737.jpeg,1,1,2.5083995e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4738.jpeg,1,1,7.506848e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4739.jpeg,1,1,3.126963e-19,1.0,5.0274e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4740.jpeg,1,1,4.628266e-12,1.0,6.259196e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4741.jpeg,1,1,0.00016991273,0.99983,1.7075941e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4742.jpeg,1,1,1.4386151e-13,1.0,1.0876072e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4743.jpeg,1,1,1.564192e-36,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4744.jpeg,1,1,3.237606e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4745.jpeg,1,1,1.873942e-11,1.0,1.7543973e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4746.jpeg,1,1,3.227348e-06,0.9999968,4.004851e-20
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4747.jpeg,1,1,1.5561858e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4748.jpeg,1,1,3.652649e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4749.jpeg,1,1,3.6384206e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4750.jpeg,1,1,2.5045699e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4751.jpeg,1,1,3.2199805e-17,1.0,2.2034612e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4752.jpeg,1,1,3.4482342e-10,1.0,6.3416227e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4753.jpeg,1,1,7.1368844e-12,1.0,3.5453232e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4754.jpeg,1,1,2.1945752e-10,1.0,1.1238574e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4755.jpeg,1,1,2.9941788e-19,1.0,2.8752e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4756.jpeg,1,1,4.9214277e-20,1.0,1.96315e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4757.jpeg,1,1,1.0401697e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4758.jpeg,1,1,1.2410056e-10,1.0,1.1989261e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4759.jpeg,1,1,1.9334394e-10,1.0,9.140041e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4760.jpeg,1,1,1.1761246e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4761.jpeg,1,1,3.0427661e-21,1.0,4.46e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4762.jpeg,1,1,5.8285444e-16,1.0,1.172235e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4763.jpeg,1,1,2.4175406e-24,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4764.jpeg,1,1,3.5138948e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4765.jpeg,1,1,1.4892065e-29,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4766.jpeg,1,1,3.2410604e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4767.jpeg,1,1,1.8217686e-15,1.0,3.627133e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4768.jpeg,1,1,1.7841327e-05,0.9999821,2.0936001e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4769.jpeg,1,1,5.772342e-16,1.0,2.8753714e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4770.jpeg,1,1,6.202422e-11,1.0,3.1128382e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4771.jpeg,1,1,7.771104e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4772.jpeg,1,1,7.4216524e-07,0.9999993,1.0050714e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4773.jpeg,1,1,3.2030605e-18,1.0,1.7835539e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4774.jpeg,1,1,4.850053e-10,1.0,8.1833646e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4775.jpeg,1,1,1.443405e-14,1.0,5.1110136e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4776.jpeg,1,1,0.022352878,0.9776464,7.4555e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4777.jpeg,1,1,1.278691e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4778.jpeg,1,1,2.1477195e-18,1.0,7.266e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4779.jpeg,1,1,3.6890784e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4780.jpeg,1,1,5.102882e-17,1.0,5.7585875e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4781.jpeg,1,1,1.7202718e-19,1.0,2.1634961e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4782.jpeg,1,1,2.3333715e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4783.jpeg,1,1,1.0498197e-07,0.9999999,9.289498e-17
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4784.jpeg,1,1,1.4765307e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4785.jpeg,1,1,1.1413584e-19,1.0,1.1400202e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4786.jpeg,1,1,1.9200694e-18,1.0,1.0855847e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4787.jpeg,1,1,2.746199e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4788.jpeg,1,1,3.3811709e-18,1.0,6.6405673e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4789.jpeg,1,1,2.1793297e-17,1.0,2.8992597e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4790.jpeg,1,1,2.4004535e-12,1.0,1.7752586e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4791.jpeg,1,1,1.867172e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4792.jpeg,1,1,4.615448e-12,1.0,1.7248083e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4793.jpeg,1,1,2.8222091e-14,1.0,9.925273e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4794.jpeg,1,1,6.3865543e-22,1.0,4.74e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4795.jpeg,1,1,4.1142746e-16,1.0,7.58e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4796.jpeg,1,1,1.1390335e-23,1.0,1e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4797.jpeg,1,1,2.9213553e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4798.jpeg,1,1,0.32479206,0.67520785,1.1396207e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4799.jpeg,1,1,3.6695103e-05,0.9999633,3.2876918e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4800.jpeg,1,1,2.2252953e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4801.jpeg,1,1,4.691015e-18,1.0,6.86612e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4802.jpeg,1,1,3.8498642e-11,1.0,3.311664e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4803.jpeg,1,1,5.26928e-19,1.0,4.467586e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4804.jpeg,1,1,1.978563e-12,1.0,1.2004201e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4805.jpeg,1,1,6.0336918e-12,1.0,1.1587943e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4806.jpeg,1,1,1.271154e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4807.jpeg,1,1,3.714283e-18,1.0,4.623632e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4808.jpeg,1,1,4.674831e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4809.jpeg,1,1,2.1963844e-21,1.0,1e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4810.jpeg,1,1,2.4924971e-21,1.0,5.7e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4811.jpeg,1,1,8.408146e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4812.jpeg,1,1,1.5164976e-10,1.0,5.41641e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4813.jpeg,1,1,1.2682685e-21,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4814.jpeg,1,1,4.4387678e-20,1.0,2.4e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4815.jpeg,1,1,5.914027e-18,1.0,1.882954e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4816.jpeg,1,1,1.4663979e-22,1.0,1.61e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4817.jpeg,1,1,1.8337646e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4818.jpeg,1,1,7.452191e-20,1.0,1.875e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4819.jpeg,1,1,5.6163076e-21,1.0,2.2e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4820.jpeg,1,1,1.0692768e-22,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4821.jpeg,1,1,4.1738246e-23,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4822.jpeg,1,1,1.944122e-22,1.0,8.3705e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4823.jpeg,1,1,2.0586344e-21,1.0,1e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4824.jpeg,1,1,2.7017516e-15,1.0,8.0465404e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4825.jpeg,1,1,5.772342e-16,1.0,2.8753714e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4826.jpeg,1,1,6.166372e-23,1.0,2e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4827.jpeg,1,1,1.341085e-13,1.0,5.952831e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4828.jpeg,1,1,1.2859584e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4829.jpeg,1,1,8.399619e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4830.jpeg,1,1,4.2261946e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4831.jpeg,1,1,1.78465e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4832.jpeg,1,1,6.040643e-17,1.0,2.01222e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4833.jpeg,1,1,5.671459e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4834.jpeg,1,1,6.95048e-18,1.0,2.4458373e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4835.jpeg,1,1,9.393075e-12,1.0,3.4754808e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4836.jpeg,1,1,3.3312667e-10,1.0,6.4056313e-23
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4837.jpeg,1,1,4.1543e-24,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4838.jpeg,1,1,7.770025e-16,1.0,4.5466287e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4839.jpeg,1,1,2.2719623e-16,1.0,7.4771425e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4840.jpeg,1,1,5.5391334e-22,1.0,1.95e-42
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4841.jpeg,1,1,5.712401e-19,1.0,8.6659094e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4842.jpeg,1,1,3.9044592e-12,1.0,6.226836e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4843.jpeg,1,1,1.9083288e-13,1.0,5.9323575e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4844.jpeg,1,1,6.5160167e-31,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4845.jpeg,1,1,6.1483984e-17,1.0,1.3131681e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4846.jpeg,1,1,1.4295981e-11,1.0,1.686942e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4847.jpeg,1,1,0.0003155022,0.9996846,3.464136e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4848.jpeg,1,1,4.1724385e-16,1.0,1.3295106e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4849.jpeg,1,1,0.024214212,0.9757858,2.090353e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4850.jpeg,1,1,1.4190343e-13,1.0,1.20718775e-30
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4851.jpeg,1,1,1.473287e-17,1.0,9.270501e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4852.jpeg,1,1,1.37003265e-30,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4853.jpeg,1,1,1.5532718e-10,1.0,1.6198427e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4854.jpeg,1,1,1.9124309e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4855.jpeg,1,1,4.2161854e-22,1.0,4.9e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4856.jpeg,1,1,2.0875103e-10,1.0,9.816966e-28
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4857.jpeg,1,1,3.0592427e-16,1.0,2.372161e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4858.jpeg,1,1,4.8277192e-17,1.0,5.0090026e-37
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4859.jpeg,1,1,3.1824432e-09,1.0,4.8362462e-20
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4860.jpeg,1,1,4.8112795e-11,1.0,5.2267227e-25
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4861.jpeg,1,1,4.7860325e-20,1.0,8.26786e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4862.jpeg,1,1,9.2630365e-12,1.0,5.8724327e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4863.jpeg,1,1,7.026963e-19,1.0,2.31286e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4864.jpeg,1,1,4.8354345e-20,1.0,6.2775e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4865.jpeg,1,1,1.0462238e-18,1.0,3.4244e-41
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4866.jpeg,1,1,8.725261e-21,1.0,2.880554e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4867.jpeg,1,1,5.2844064e-38,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4868.jpeg,1,1,1.2185524e-35,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4869.jpeg,1,1,4.107733e-32,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4870.jpeg,1,1,9.027217e-09,1.0,2.9402266e-24
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4871.jpeg,1,1,1.9983896e-21,1.0,2.1e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4872.jpeg,1,1,3.0663361e-15,1.0,1.5400335e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4873.jpeg,1,1,9.592202e-18,1.0,1.36493e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4874.jpeg,1,1,1.0327425e-17,1.0,1.5901203e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4875.jpeg,1,1,3.695161e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4876.jpeg,1,1,8.378894e-25,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4877.jpeg,1,1,2.4062305e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4878.jpeg,1,1,2.4199933e-14,1.0,1.4255128e-35
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4879.jpeg,1,1,3.3195748e-15,1.0,1.3983003e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4880.jpeg,1,1,3.1080813e-13,1.0,1.1865899e-26
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4881.jpeg,1,1,1.2797278e-14,1.0,1.4483336e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4882.jpeg,1,1,6.758201e-27,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4883.jpeg,1,1,1.7631013e-14,1.0,7.098595e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4884.jpeg,1,1,3.140118e-15,1.0,1.363324e-36
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4885.jpeg,1,1,6.9746124e-21,1.0,1.49e-43
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4886.jpeg,1,1,4.1184232e-22,1.0,6e-45
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4887.jpeg,1,1,4.269808e-22,1.0,5.7e-44
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4888.jpeg,1,1,1.2319504e-16,1.0,8.124788e-33
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4889.jpeg,1,1,2.4491678e-11,1.0,7.851262e-27
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4890.jpeg,1,1,9.9697365e-20,1.0,1.588404e-39
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4891.jpeg,1,1,3.6245407e-22,1.0,1.59406e-40
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4892.jpeg,1,1,7.1353344e-19,1.0,1.6608217e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4893.jpeg,1,1,1.5286548e-24,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4894.jpeg,1,1,2.7915532e-26,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4895.jpeg,1,1,4.8030676e-17,1.0,4.1026465e-38
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4896.jpeg,1,1,6.692495e-28,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4897.jpeg,1,1,9.972921e-22,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4898.jpeg,1,1,1.51281e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4899.jpeg,1,1,2.0962814e-05,0.999979,2.375209e-19
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4900.jpeg,1,1,4.3536137e-34,1.0,0.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4901.jpeg,1,1,9.344496e-14,1.0,5.464185e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4902.jpeg,1,1,1.3361006e-14,1.0,1.4872116e-32
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4903.jpeg,1,1,9.657006e-10,1.0,3.11599e-23
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4904.jpeg,1,1,4.018692e-06,0.99999595,1.4939805e-21
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4905.jpeg,1,1,1.3165163e-17,1.0,2.0707658e-34
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4906.jpeg,1,1,1.145556e-13,1.0,3.3623568e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4907.jpeg,1,1,2.2166778e-14,1.0,2.8480923e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungn4908.jpeg,1,1,2.787009e-06,0.99999726,1.2009802e-13
